"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"14/07/2021 19:48:34","14/07/2021 12:48:26",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",62,1019.79999999702,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,1,NA,NA
"14/07/2021 19:48:35","14/07/2021 12:48:27",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",63,196.899999991059,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,1,NA,NA
"14/07/2021 19:48:35","14/07/2021 12:48:28",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",64,46.2000000029802,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,1,NA,NA
"14/07/2021 19:48:36","14/07/2021 12:48:28",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",65,86.5999999940395,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,1,NA,NA
"14/07/2021 19:48:37","14/07/2021 12:48:29",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",66,778.29999999702,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,1,NA,NA
"14/07/2021 19:48:38","14/07/2021 12:48:30",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",67,6.3999999910593,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,1,NA,NA
"14/07/2021 19:48:43","14/07/2021 12:48:36",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",70,1126.59999999404,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,2,NA,NA
"14/07/2021 19:48:44","14/07/2021 12:48:37",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",71,299.79999999702,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,2,NA,NA
"14/07/2021 19:48:46","14/07/2021 12:48:38",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",72,792.29999999702,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,2,NA,NA
"14/07/2021 19:48:47","14/07/2021 12:48:39",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",73,451.40000000596,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,2,NA,NA
